DateTime,Nodes,NumConstants,ExecutionTime,CPU,Memory,dType, Activation
2026-04-21T10:34:26.673246,2,30,0.14195990562438965,27.0,86.2,Real,ReLU
2026-04-21T10:34:33.397155,3,45,0.7473700046539307,65.1,86.9,Real,ReLU
2026-04-21T10:34:41.079299,4,60,0.2896440029144287,33.5,86.6,Real,ReLU
2026-04-21T10:34:59.846007,5,75,10.828814029693604,40.2,85.8,Real,ReLU
2026-04-21T10:35:15.869830,6,90,5.610374212265015,32.8,85.5,Real,ReLU
2026-04-21T10:35:31.214330,7,105,1.6327481269836426,45.1,86.0,Real,ReLU
2026-04-21T10:35:49.544332,8,120,3.2170419692993164,44.8,85.9,Real,ReLU
2026-04-21T10:36:15.655423,9,135,8.251091003417969,43.0,86.0,Real,ReLU
2026-04-21T10:36:33.990380,10,150,1.6919207572937012,43.2,86.6,Real,ReLU
2026-04-21T10:37:04.272245,11,165,8.564610242843628,43.0,86.8,Real,ReLU
2026-04-21T10:37:33.430730,12,180,0.6438508033752441,59.8,87.9,Real,ReLU
2026-04-21T10:38:03.802640,13,195,7.333773851394653,46.3,90.7,Real,ReLU
2026-04-21T10:38:34.136672,14,210,4.672905921936035,38.5,84.7,Real,ReLU
2026-04-21T10:39:07.044173,15,225,5.416353940963745,40.2,83.4,Real,ReLU
